Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,280.2020202,99.57671958
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,331.9191919,99.57671958
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,383.6363636,99.15343915
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,436.969697,89.20634921
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,487.0707071,77.56613757
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,525.0505051,68.04232804
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,141.7727273,0.582524272
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,195.1818182,0.388349515
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,244.0454545,1.359223301
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,294.0454545,2.330097087
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,344.0454545,5.048543689
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,398.5909091,8.932038835
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,448.5909091,17.86407767
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,499.7272727,30.29126214
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,548.5909091,41.16504854
72,0.18,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,599.7272727,49.51456311
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,142.9090909,0.776699029
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,195.1818182,1.165048544
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,246.3181818,2.524271845
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,295.1818182,7.378640777
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,350.8636364,17.2815534
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,400.8636364,37.08737864
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,452,57.47572816
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,502,68.93203883
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,550.8636364,74.75728155
72,0.35,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,600.8636364,77.66990291
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,142.9090909,0.776699029
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,195.1818182,1.553398058
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,248.5909091,4.660194175
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,297.4545455,14.17475728
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,352,34.95145631
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,402,58.6407767
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,453.1363636,73.39805825
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,504.2727273,80
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,553.1363636,82.33009709
72,0.57,0,ZSM-5,14,IE,500,2,0,0,0,0,0,0,1000,1000,2,0,0,98,7.5,603.1363636,80.77669903
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,97.18309859,0.60483871
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,114.084507,1.008064516
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,133.8028169,3.427419355
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,152.1126761,16.33064516
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,172.5352113,43.9516129
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,191.5492958,79.63709677
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,211.2676056,94.75806452
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,232.3943662,98.79032258
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,251.4084507,98.38709677
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,271.8309859,97.58064516
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,291.5492958,98.99193548
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,314.084507,98.38709677
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,332.3943662,97.58064516
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,352.8169014,97.98387097
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,373.943662,97.58064516
84,0,3.3,ZSM-5,11.9,IE,500,4,0,0,0,0,0,0,200,200,10,6,0,84,0.8,393.6619718,93.9516129
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,159.0909091,21.70212766
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,179.5454545,33.19148936
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,198.8636364,42.12765957
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,218.1818182,54.89361702
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,240.9090909,68.93617021
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,260.2272727,81.70212766
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,278.4090909,88.08510638
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,303.4090909,92.34042553
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,317.0454545,93.61702128
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,359.0909091,94.04255319
81,0,2.6,ZSM-5,12,IE,500,5,0,0,0,0,0,0,300,300,6,10,0,84,0.75,397.7272727,97.44680851
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,147.517837,31.6184754
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,168.4491175,70.50882463
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,194.5850544,95.81862561
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,239.3315809,99.84040556
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,287.4727751,99.33345851
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,335.6139692,98.82651145
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,388.8246339,92.88396545
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,451.9939917,86.93015396
57,0,3.2,ZSM-5,14,IE,550,8,0,0,0,0,0,0,500,500,5,10,0,85,1,520.1727375,79.16072099
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,164.1636438,13.57466063
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,214.4160652,73.30316742
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,266.9346696,95.92760181
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,323.1554542,94.57013575
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,387.7379305,87.33031674
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,452.3204069,80.09049774
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,650,24,500,500,5,10,0,85,1,518.5557758,72.85067873
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,148.3333333,8.164414414
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,208.3333333,30.7545045
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,270,56.04917417
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,328.3333333,66.02477477
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,390,71.04917417
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,450,72.91854354
57,0,3.2,ZSM-5,14,IE,500,8,0,10,0,0,750,24,500,500,5,10,0,85,1,530,68.05367868
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,148.1327801,-0.45045045
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,209.5435685,0
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,269.2946058,0
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,330.7053942,0
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,388.7966805,12.61261261
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,450.2074689,18.91891892
57,0,3.2,ZSM-5,14,IE,550,8,0,10,0,0,850,24,500,500,5,10,0,85,1,500,29.72972973
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,199.2525246,11.30136986
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,234.1627,22.94521
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,253.2767,28.42466
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,267.0173,39.72603
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,285.2008,50.68493
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.9634,59.24658
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,321.4991,70.54795
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,340.7389,79.79452
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.8985,83.90411
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,384.512,90.06849
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,403.5459,93.15068
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,430.3178,94.52055
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,469.3161,95.20548
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,502.7237,95.20548
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,532.7333,93.49315
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,564.9129,90.06849
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,595.956,85.9589
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,626.9534,80.47945
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,642.3605,75
82,5,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,654.4841,71.23288
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,202.6276047,12.32876712
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,220.8111,23.28767
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,245.6532,33.56164
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,261.6896,46.91781
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,276.5209,57.53425
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,289.1479,68.83562
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,300.5126,75.68493
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,322.9788,81.50685
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,344.3314,87.32877
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,355.5817,90.75342
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,404.7282,95.20548
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,445.9652,96.23288
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.5309,96.23288
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,537.0733,90.06849
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,568.1278,86.30137
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,601.4095,82.53425
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,615.7031,77.05479
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,634.348,68.49315
82,2.6,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,656.4252,62.67123
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200.3775513,11.64383562
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,217.3445,19.52055
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,236.5615,28.08219
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,253.4712,34.24658
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,272.9055,49.31507
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,285.4639,58.56164
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,301.3859,68.49315
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,320.5685,76.0274
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,337.5126,83.21918
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,346.5814,88.0137
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,390.1715,92.80822
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,410.2274,93.15068
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,488.2357,94.86301
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,510.4959,94.52055
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,553.777,90.06849
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,588.1723,86.30137
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,603.7053,84.58904
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,615.8061,80.13699
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,635.6447,73.9726
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,646.6318,69.52055
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,199.3211703,13.35616438
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,245.6189,32.53425
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,267.2232,45.89041
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,288.8962,61.30137
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,301.4088,69.17808
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,316.16,77.39726
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,342.0699,86.30137
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,352.1265,87.32877
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,402.3523,90.75342
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,439.1578,92.46575
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,501.5872,94.52055
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,537.1877,93.49315
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,566.0722,91.43836
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.3997,89.0411
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,631.5793,85.61644
82,1.1,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,653.6794,80.47945
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,199.1152332,7.191780822
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,251.8313,18.49315
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,300.3104,36.30137
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.2692,65.06849
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,404.3277,83.21918
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,499.3029,92.80822
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,553.9372,94.86301
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,598.515,95.89041
82,0.57,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,658.4999,91.43836
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,199.0351466,4.794520548
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,234.7729,7.876712
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,269.5114,14.38356
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,309.9666,25.34247
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,344.9797,40.06849
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,373.2427,52.73973
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,400.3806,65.06849
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,443.0515,75.68493
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,480.1202,85.27397
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,519.2673,90.41096
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,589.5033,92.80822
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,636.2968,93.49315
82,0.27,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,657.4664,93.83562
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,202.8625954,15.81334978
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,212.0229,17.45573
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,220.8969,19.77279
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,230.916,24.77832
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,237.2137,29.80055
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,248.9504,37.15527
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,256.3931,44.86596
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,265.2672,51.89683
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,276.4313,60.26422
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,286.1641,65.94443
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.3321,71.27252
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,306.7748,73.93271
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,314.2176,76.2562
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,325.3817,79.57308
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,333.9695,82.22813
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,343.416,85.88943
82,2,0,ZSM-5,13.5,IE,550,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,345.7061,86.88925
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,201.4312977,9.085768628
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,208.5878,9.390341
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,214.0267,10.03932
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,218.0344,10.69473
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,229.771,12.32555
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,244.084,13.27139
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,249.5229,15.94058
82,2,0,ZSM-5,13.5,IE,550,3,0,10,0,0,650,8,1000,1000,10,5,0,85,0.52,261.8321,19.92572
